video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,93,1761384471,awake,awake,0.266602108,0.266602108,0,0
live,94,1761384471,awake,awake,0.273557545,0.273557545,0.019574007,0
live,95,1761384471,awake,awake,0.278973601,0.278973601,0,0
live,96,1761384472,awake,awake,0.271782543,0.271782543,0.019574007,0
live,97,1761384472,awake,awake,0.271824788,0.271824788,0.019592783,0
live,98,1761384472,awake,awake,0.264487601,0.264487601,0,0
live,99,1761384472,awake,awake,0.251718986,0.251718986,0,0
live,100,1761384472,awake,awake,0.265924037,0.265924037,0,0
live,101,1761384472,awake,awake,0.276348815,0.276348815,0,0
live,102,1761384472,awake,awake,0.270581728,0.270581728,0,0
live,103,1761384472,awake,awake,0.259330628,0.259330628,0,0
live,104,1761384472,awake,awake,0.290619022,0.290619022,0.019574007,0
live,105,1761384472,awake,awake,0.280221984,0.280221984,0,0
live,106,1761384472,awake,awake,0.266668516,0.266668516,0,0
live,107,1761384472,drowsy,drowsy,0.230346739,0.230346739,0.019574007,0
live,108,1761384472,awake,awake,0.261876456,0.261876456,0,0
live,109,1761384472,awake,awake,0.268343104,0.268343104,0.019198845,0
live,110,1761384472,awake,awake,0.263345447,0.263345447,0.027151267,0
live,111,1761384472,awake,awake,0.265488099,0.265488099,0,0
live,112,1761384472,awake,awake,0.272209457,0.272209457,0,0
live,113,1761384472,awake,awake,0.273328203,0.273328203,0,0
live,114,1761384472,awake,awake,0.265413657,0.265413657,0,0
live,115,1761384472,awake,awake,0.255590425,0.255590425,0,0
live,116,1761384472,awake,awake,0.256820986,0.256820986,0,0
live,117,1761384472,awake,awake,0.26907599,0.26907599,0,0
live,118,1761384473,awake,awake,0.262841835,0.262841835,0,0
live,119,1761384473,awake,awake,0.253141337,0.253141337,0,0
live,120,1761384473,awake,awake,0.258904906,0.258904906,0,0
live,121,1761384473,drowsy,drowsy,0.2467009,0.2467009,0,0
live,122,1761384473,awake,awake,0.251592476,0.251592476,0,0
live,123,1761384473,awake,awake,0.25681066,0.25681066,0.019198845,0
live,124,1761384473,awake,awake,0.255099121,0.255099121,0.019198845,0
live,125,1761384473,drowsy,drowsy,0.239800805,0.239800805,0,0
live,126,1761384473,awake,awake,0.264103618,0.264103618,0,0
live,127,1761384473,awake,awake,0.256800155,0.256800155,0,0
live,128,1761384473,drowsy,awake,0.240051139,0.240051139,0,0
live,129,1761384473,awake,awake,0.257016895,0.257016895,0,0
live,130,1761384473,drowsy,awake,0.249482876,0.249482876,0,0
live,131,1761384473,awake,awake,0.26558831,0.26558831,0,0
live,132,1761384473,awake,awake,0.257923144,0.257923144,0.019574007,0
live,133,1761384473,awake,awake,0.262908243,0.262908243,0.019574007,0
live,134,1761384473,awake,awake,0.289305164,0.289305164,0.019964097,0
live,135,1761384473,awake,awake,0.259691376,0.259691376,0,0
live,136,1761384473,awake,awake,0.266391171,0.266391171,0,0
live,137,1761384473,awake,awake,0.256734286,0.256734286,0,0
live,138,1761384473,awake,awake,0.262193604,0.262193604,0.018837771,0
live,139,1761384473,awake,awake,0.264030693,0.264030693,0,0
live,140,1761384473,awake,awake,0.272018163,0.272018163,0,0
live,141,1761384474,awake,awake,0.27044867,0.27044867,0,0
live,142,1761384474,awake,awake,0.270464279,0.270464279,0.018837771,0
live,143,1761384474,awake,drowsy,0.22770433,0.22770433,0,0
live,144,1761384474,awake,awake,0.26132372,0.26132372,0.019964097,0
live,145,1761384474,awake,awake,0.278278561,0.278278561,0.019964097,0
live,146,1761384474,awake,awake,0.302538566,0.302538566,0.019936306,0
live,147,1761384474,awake,awake,0.302475855,0.302475855,0,0
live,148,1761384474,awake,awake,0.303291142,0.303291142,0,0
live,149,1761384474,awake,awake,0.309160876,0.309160876,0.019964097,0
live,150,1761384474,awake,awake,0.309166539,0.309166539,0,0
live,151,1761384474,awake,awake,0.303084792,0.303084792,0.020340502,0
live,152,1761384474,awake,awake,0.303884574,0.303884574,0,0
live,153,1761384474,awake,awake,0.299853662,0.299853662,0,0
live,154,1761384474,awake,awake,0.314521275,0.314521275,0,0
live,155,1761384474,awake,awake,0.308494276,0.308494276,0.019936306,0
live,156,1761384474,awake,awake,0.318176056,0.318176056,0,0
live,157,1761384474,awake,awake,0.309955147,0.309955147,0.019964097,0
live,158,1761384474,awake,awake,0.316831357,0.316831357,0,0
live,159,1761384474,awake,awake,0.311545149,0.311545149,0,0
live,160,1761384475,awake,awake,0.293176651,0.293176651,0.019574007,0
live,161,1761384475,awake,awake,0.305842324,0.305842324,0.019574007,0
live,162,1761384475,awake,awake,0.291693648,0.291693648,0,0
live,163,1761384475,awake,awake,0.299877561,0.299877561,0.019574007,0
live,164,1761384475,awake,awake,0.299463519,0.299463519,0,0
live,165,1761384475,awake,awake,0.295666663,0.295666663,0,0
live,166,1761384475,awake,awake,0.292319442,0.292319442,0,0
live,167,1761384475,awake,awake,0.302535834,0.302535834,0,0
live,168,1761384475,awake,awake,0.301543772,0.301543772,0,0
live,169,1761384475,awake,awake,0.314369355,0.314369355,0.019592783,0
live,170,1761384475,awake,awake,0.302394317,0.302394317,0,0
live,171,1761384475,awake,awake,0.319276313,0.319276313,0,0
live,172,1761384475,awake,awake,0.306414142,0.306414142,0,0
live,173,1761384475,awake,awake,0.296108745,0.296108745,0,0
live,174,1761384475,awake,awake,0.290461689,0.290461689,0,0
live,175,1761384475,awake,awake,0.293237859,0.293237859,0.019964097,0
live,176,1761384475,awake,awake,0.300195396,0.300195396,0,0
live,177,1761384475,awake,awake,0.298953927,0.298953927,0,0
live,178,1761384475,awake,awake,0.313303734,0.313303734,0,0
live,179,1761384475,awake,awake,0.311190601,0.311190601,0,0
live,180,1761384475,awake,awake,0.298855463,0.298855463,0,0
live,181,1761384475,awake,awake,0.298639037,0.298639037,0,0
live,182,1761384475,awake,awake,0.303513919,0.303513919,0,0
live,183,1761384475,awake,awake,0.299609993,0.299609993,0,0
live,184,1761384476,awake,awake,0.304536017,0.304536017,0,0
live,185,1761384476,awake,awake,0.304536017,0.304536017,0,0
live,186,1761384476,awake,awake,0.298186624,0.298186624,0,0
live,187,1761384476,awake,awake,0.277885986,0.277885986,0,0
live,188,1761384476,awake,awake,0.311190601,0.311190601,0,0
live,189,1761384476,awake,awake,0.296025709,0.296025709,0,0
live,190,1761384476,awake,awake,0.300295233,0.300295233,0,0
live,191,1761384476,awake,awake,0.297812526,0.297812526,0.019574007,0
live,192,1761384476,awake,awake,0.286588464,0.286588464,0,0
live,193,1761384476,awake,awake,0.282197677,0.282197677,0.019964097,0
live,194,1761384476,awake,awake,0.282514762,0.282514762,0,0
live,195,1761384476,awake,awake,0.291039445,0.291039445,0,0
live,196,1761384476,awake,awake,0.264368388,0.264368388,0,0
live,197,1761384476,awake,awake,0.27356688,0.27356688,0,0
live,198,1761384476,awake,awake,0.293914916,0.293914916,0.019574007,0
live,199,1761384476,awake,awake,0.29694666,0.29694666,0,0
live,200,1761384476,awake,awake,0.284285974,0.284285974,0.019216561,0
live,201,1761384476,awake,awake,0.27249313,0.27249313,0,0
live,202,1761384476,awake,awake,0.28920001,0.28920001,0,0
live,203,1761384476,awake,awake,0.28410464,0.28410464,0.019574007,0
live,204,1761384476,awake,awake,0.28410464,0.28410464,0,0
live,205,1761384476,awake,awake,0.269568306,0.269568306,0,0
live,206,1761384476,awake,awake,0.290053022,0.290053022,0,0
live,207,1761384476,awake,awake,0.290157102,0.290157102,0,0
live,208,1761384476,awake,awake,0.281636466,0.281636466,0,0
live,209,1761384477,awake,awake,0.280742058,0.280742058,0,0
live,210,1761384477,awake,awake,0.259077779,0.259077779,0,0
live,211,1761384477,awake,awake,0.262748302,0.262748302,0,0
live,212,1761384477,awake,awake,0.267641652,0.267641652,0.019216561,0
live,213,1761384477,awake,awake,0.276624991,0.276624991,0,0
live,214,1761384477,awake,awake,0.280506565,0.280506565,0,0
live,215,1761384477,awake,awake,0.25806272,0.25806272,0,0
live,216,1761384477,awake,awake,0.266221865,0.266221865,0,0
live,217,1761384477,awake,awake,0.280060402,0.280060402,0,0
live,218,1761384477,awake,awake,0.278141569,0.278141569,0.027151267,0
live,219,1761384477,awake,awake,0.268162736,0.268162736,0.019964097,0
live,220,1761384477,awake,awake,0.270694217,0.270694217,0.019964097,0
live,221,1761384477,awake,awake,0.26483083,0.26483083,0.019574007,0
live,222,1761384477,awake,awake,0.267724043,0.267724043,0.019964097,0
live,223,1761384477,awake,awake,0.275353374,0.275353374,0.018837771,0
live,224,1761384477,awake,awake,0.270677619,0.270677619,0,0
live,225,1761384477,awake,awake,0.261594838,0.261594838,0,0
live,226,1761384477,awake,awake,0.270627238,0.270627238,0.01850583,0
live,227,1761384477,awake,awake,0.264183423,0.264183423,0.019198845,0
live,228,1761384477,awake,awake,0.265907753,0.265907753,0,0
live,229,1761384477,awake,awake,0.266283057,0.266283057,0,0
live,230,1761384477,awake,awake,0.263200568,0.263200568,0,0
live,231,1761384477,awake,awake,0.265132899,0.265132899,0,0
live,232,1761384477,awake,awake,0.274145118,0.274145118,0.019198845,0
live,233,1761384478,awake,awake,0.282893177,0.282893177,0,0
live,234,1761384478,awake,awake,0.275233956,0.275233956,0,0
live,235,1761384478,awake,awake,0.253940802,0.253940802,0,0
live,236,1761384478,awake,awake,0.265722654,0.265722654,0,0
live,237,1761384478,awake,drowsy,0.23269747,0.23269747,0.026664297,0
live,238,1761384478,awake,drowsy,0.223199237,0.223199237,0,0
live,239,1761384478,drowsy,drowsy,0.235984442,0.235984442,0.019574007,0
live,240,1761384478,drowsy,drowsy,0.21355956,0.21355956,0,0
live,241,1761384478,drowsy,drowsy,0.220795288,0.220795288,0.039148015,0
live,242,1761384478,drowsy,drowsy,0.224005295,0.224005295,0,0
live,243,1761384478,drowsy,drowsy,0.224268486,0.224268486,0,0
live,244,1761384478,drowsy,drowsy,0.235524987,0.235524987,0,0
live,245,1761384478,drowsy,drowsy,0.213273403,0.213273403,0,0
live,246,1761384478,drowsy,drowsy,0.214966005,0.214966005,0,0
live,247,1761384478,drowsy,drowsy,0.178299372,0.178299372,0,0
live,248,1761384478,drowsy,drowsy,0.175902772,0.175902772,0,0
live,249,1761384478,drowsy,drowsy,0.166431858,0.166431858,0,0
live,250,1761384478,drowsy,drowsy,0.161777746,0.161777746,0.019216561,0
live,251,1761384478,drowsy,drowsy,0.173175022,0.173175022,0,0
live,252,1761384478,drowsy,drowsy,0.183505872,0.183505872,0.019574007,0
live,253,1761384478,drowsy,drowsy,0.173748735,0.173748735,0,0
live,254,1761384478,drowsy,drowsy,0.183353504,0.183353504,0.019592783,0
live,255,1761384478,drowsy,drowsy,0.171574428,0.171574428,0,0
live,256,1761384478,drowsy,drowsy,0.168705885,0.168705885,0.019216561,0
live,257,1761384478,drowsy,drowsy,0.178710072,0.178710072,0.019592783,0
live,258,1761384478,drowsy,drowsy,0.174107299,0.174107299,0,0
live,259,1761384479,drowsy,drowsy,0.178486277,0.178486277,0,0
live,260,1761384479,drowsy,drowsy,0.148467637,0.148467637,0,0
live,261,1761384479,drowsy,drowsy,0.171419924,0.171419924,0,0
live,262,1761384479,drowsy,drowsy,0.154407577,0.154407577,0,0
live,263,1761384479,drowsy,drowsy,0.16607981,0.16607981,0,0
live,264,1761384479,drowsy,drowsy,0.151830691,0.151830691,0,0
live,265,1761384479,drowsy,drowsy,0.168884177,0.168884177,0,0
live,266,1761384479,drowsy,drowsy,0.153880186,0.153880186,0.018854505,0
live,267,1761384479,drowsy,drowsy,0.158062968,0.158062968,0.018837771,0
live,268,1761384479,drowsy,drowsy,0.167650391,0.167650391,0,0
live,269,1761384479,drowsy,drowsy,0.163715135,0.163715135,0.019198845,0
live,270,1761384479,drowsy,drowsy,0.174642736,0.174642736,0,0
live,271,1761384479,drowsy,drowsy,0.178160021,0.178160021,0,0
live,272,1761384479,drowsy,drowsy,0.177382565,0.177382565,0,0
live,273,1761384479,drowsy,drowsy,0.182443996,0.182443996,0.027176321,0
live,274,1761384479,drowsy,drowsy,0.174985965,0.174985965,0.018837771,0
live,275,1761384479,drowsy,drowsy,0.168297743,0.168297743,0,0
live,276,1761384479,drowsy,drowsy,0.178988761,0.178988761,0,0
live,277,1761384479,drowsy,drowsy,0.187442259,0.187442259,0,0
live,278,1761384479,drowsy,drowsy,0.184611763,0.184611763,0.019592783,0
live,279,1761384479,drowsy,drowsy,0.177660615,0.177660615,0,0
live,280,1761384479,drowsy,drowsy,0.18461835,0.18461835,0.019592783,0
live,281,1761384479,drowsy,drowsy,0.190388592,0.190388592,0,0
live,282,1761384479,drowsy,drowsy,0.181677465,0.181677465,0,0
live,283,1761384480,drowsy,drowsy,0.203757566,0.203757566,0,0
live,284,1761384480,drowsy,drowsy,0.180833208,0.180833208,0.018854505,0
live,285,1761384480,drowsy,drowsy,0.16891396,0.16891396,0,0
live,286,1761384480,drowsy,drowsy,0.177382565,0.177382565,0.019592783,0
live,287,1761384480,drowsy,drowsy,0.170444778,0.170444778,0.019216561,0
live,288,1761384480,drowsy,drowsy,0.16320905,0.16320905,0,0
live,289,1761384480,drowsy,drowsy,0.149182008,0.149182008,0.019216561,0
live,290,1761384480,drowsy,drowsy,0.161755432,0.161755432,0.019592783,0
live,291,1761384480,drowsy,drowsy,0.130932623,0.130932623,0.019592783,0
live,292,1761384480,drowsy,drowsy,0.171181848,0.171181848,0,0
live,293,1761384480,drowsy,drowsy,0.179969796,0.179969796,0,0
live,294,1761384480,drowsy,drowsy,0.15623249,0.15623249,0,0
live,295,1761384480,drowsy,drowsy,0.187357182,0.187357182,0,0
live,296,1761384480,drowsy,drowsy,0.214454552,0.214454552,0.019216561,0
live,297,1761384480,drowsy,drowsy,0.211400012,0.211400012,0,0
live,298,1761384480,drowsy,drowsy,0.215003018,0.215003018,0,0
live,299,1761384480,drowsy,drowsy,0.217307962,0.217307962,0.019216561,0
live,300,1761384480,drowsy,awake,0.219200097,0.219200097,0,0
live,301,1761384480,drowsy,awake,0.213275136,0.213275136,0,0
live,302,1761384480,drowsy,awake,0.216342636,0.216342636,0,0
live,303,1761384480,awake,drowsy,0.233130686,0.233130686,0,0
live,304,1761384480,awake,awake,0.248803215,0.248803215,0,0
live,305,1761384480,awake,awake,0.256013464,0.256013464,0,0
live,306,1761384480,awake,awake,0.275811463,0.275811463,0,0
live,307,1761384481,awake,awake,0.269025511,0.269025511,0,0
live,308,1761384481,awake,drowsy,0.249663839,0.249663839,0.019984019,0
live,309,1761384481,awake,awake,0.250821069,0.250821069,0,0
live,310,1761384481,awake,awake,0.283398788,0.283398788,0,0
live,311,1761384481,awake,awake,0.270458615,0.270458615,0,0
live,312,1761384481,awake,awake,0.258099873,0.258099873,0,0
live,313,1761384481,awake,awake,0.275481476,0.275481476,0,0
live,314,1761384481,awake,awake,0.278907479,0.278907479,0,0
live,315,1761384481,awake,awake,0.284143024,0.284143024,0,0
live,316,1761384481,awake,awake,0.295986656,0.295986656,0,0
live,317,1761384481,awake,awake,0.283263608,0.283263608,0,0
live,318,1761384481,awake,awake,0.319278525,0.319278525,0,0
live,319,1761384481,awake,awake,0.300019926,0.300019926,0,0
live,320,1761384481,awake,awake,0.295014165,0.295014165,0.019984019,0
live,321,1761384481,awake,awake,0.307791074,0.307791074,0.02770838,0
live,322,1761384481,awake,awake,0.305784226,0.305784226,0,0
live,323,1761384481,awake,awake,0.30713888,0.30713888,0,0
live,324,1761384481,awake,awake,0.295597211,0.295597211,0.027176321,0
live,325,1761384481,awake,awake,0.288743457,0.288743457,0.019216561,0
live,326,1761384481,awake,awake,0.283762799,0.283762799,0,0
live,327,1761384481,awake,awake,0.268165094,0.268165094,0.019984019,0
live,328,1761384481,awake,awake,0.269528061,0.269528061,0,0
live,329,1761384481,awake,awake,0.295099846,0.295099846,0,0
live,330,1761384481,awake,awake,0.282608146,0.282608146,0.028261671,0
live,331,1761384481,awake,awake,0.288743457,0.288743457,0,0
live,332,1761384482,awake,awake,0.279000533,0.279000533,0.019216561,0
live,333,1761384482,awake,awake,0.273699662,0.273699662,0.019604075,0
live,334,1761384482,awake,awake,0.280645687,0.280645687,0,0
live,335,1761384482,awake,awake,0.267243732,0.267243732,0.019984019,0
live,336,1761384482,awake,awake,0.263513123,0.263513123,0.019216561,0
live,337,1761384482,awake,awake,0.28304743,0.28304743,0.019592783,0
live,338,1761384482,awake,awake,0.285069577,0.285069577,0.019198845,0
live,339,1761384482,awake,awake,0.253930516,0.253930516,0,0
live,340,1761384482,awake,awake,0.287755344,0.287755344,0,0
live,341,1761384482,awake,awake,0.273054292,0.273054292,0,0
live,342,1761384482,awake,awake,0.278165334,0.278165334,0.019198845,0
live,343,1761384482,awake,awake,0.257377118,0.257377118,0,0
live,344,1761384482,awake,awake,0.273699662,0.273699662,0.019984019,0
live,345,1761384482,awake,awake,0.266390393,0.266390393,0,0
live,346,1761384482,awake,awake,0.272859461,0.272859461,0,0
live,347,1761384482,awake,awake,0.288059036,0.288059036,0,0
live,348,1761384482,awake,awake,0.274116538,0.274116538,0,0
live,349,1761384482,awake,awake,0.276789987,0.276789987,0.019984019,0
live,350,1761384482,awake,awake,0.300295233,0.300295233,0,0
live,351,1761384482,awake,awake,0.270426853,0.270426853,0,0
live,352,1761384482,awake,awake,0.298832967,0.298832967,0.019984019,0
live,353,1761384482,awake,awake,0.285125766,0.285125766,0.019592783,0
live,354,1761384482,awake,awake,0.271699968,0.271699968,0,0
live,355,1761384482,awake,awake,0.264833395,0.264833395,0.019592783,0
live,356,1761384482,awake,awake,0.264605088,0.264605088,0.019964097,0
live,357,1761384483,awake,awake,0.276746116,0.276746116,0,0
live,358,1761384483,awake,awake,0.277866344,0.277866344,0,0
live,359,1761384483,awake,awake,0.259253712,0.259253712,0.019592783,0
live,360,1761384483,awake,awake,0.27639605,0.27639605,0,0
live,361,1761384483,awake,awake,0.277516444,0.277516444,0.019216561,0
live,362,1761384483,awake,awake,0.267829036,0.267829036,0.019604075,0
live,363,1761384483,awake,awake,0.267637286,0.267637286,0,0
live,364,1761384483,awake,awake,0.267803388,0.267803388,0,0
live,365,1761384483,awake,awake,0.27192068,0.27192068,0,0
live,366,1761384483,awake,awake,0.278062208,0.278062208,0.019984019,0
live,367,1761384483,awake,awake,0.280778507,0.280778507,0.019592783,0
live,368,1761384483,awake,awake,0.270266865,0.270266865,0.019592783,0
live,369,1761384483,awake,awake,0.278907479,0.278907479,0,0
live,370,1761384483,awake,awake,0.28260191,0.28260191,0.019592783,0
live,371,1761384483,awake,awake,0.267892035,0.267892035,0.019574007,0
live,372,1761384483,awake,awake,0.289028754,0.289028754,0,0
live,373,1761384483,awake,awake,0.282181059,0.282181059,0,0
live,374,1761384483,awake,awake,0.266287021,0.266287021,0,0
live,375,1761384483,awake,awake,0.268581805,0.268581805,0,0
live,376,1761384483,awake,awake,0.282181059,0.282181059,0,0
live,377,1761384483,awake,awake,0.274116538,0.274116538,0.019216561,0
live,378,1761384483,awake,awake,0.280928683,0.280928683,0,0
live,379,1761384483,awake,awake,0.280928683,0.280928683,0,0
live,380,1761384483,awake,awake,0.28234061,0.28234061,0,0
live,381,1761384483,awake,awake,0.275238473,0.275238473,0,0
live,382,1761384483,awake,awake,0.275238473,0.275238473,0.020370021,0
live,383,1761384484,awake,awake,0.282435808,0.282435808,0,0
live,384,1761384484,awake,awake,0.273580621,0.273580621,0.019592783,0
live,385,1761384484,awake,awake,0.269099897,0.269099897,0.019592783,0
live,386,1761384484,awake,awake,0.270426853,0.270426853,0.019216561,0
live,387,1761384484,awake,awake,0.268622198,0.268622198,0,0
live,388,1761384484,awake,awake,0.27576671,0.27576671,0.027191387,0
live,389,1761384484,awake,awake,0.27766194,0.27766194,0,0
live,390,1761384484,awake,awake,0.286000174,0.286000174,0,0
live,391,1761384484,awake,awake,0.274170902,0.274170902,0,0
live,392,1761384484,awake,awake,0.283018974,0.283018974,0,0
live,393,1761384484,awake,awake,0.281890301,0.281890301,0,0
live,394,1761384484,awake,awake,0.277992054,0.277992054,0.019984019,0
live,395,1761384484,awake,awake,0.294204304,0.294204304,0,0
live,396,1761384484,awake,awake,0.293374283,0.293374283,0,0
live,397,1761384484,awake,awake,0.284118149,0.284118149,0.019592783,0
live,398,1761384484,awake,awake,0.281485303,0.281485303,0,0
live,399,1761384484,awake,awake,0.289355552,0.289355552,0.039992002,0
live,400,1761384484,awake,awake,0.282391839,0.282391839,0.039992002,0
live,401,1761384484,awake,awake,0.27717586,0.27717586,0.019592783,0
live,402,1761384484,awake,awake,0.294020643,0.294020643,0,0
live,403,1761384484,awake,awake,0.305659058,0.305659058,0,0
live,404,1761384484,awake,awake,0.306152726,0.306152726,0.020391185,0
live,405,1761384484,awake,awake,0.282391839,0.282391839,0.020370021,0
live,406,1761384484,awake,awake,0.307683433,0.307683433,0,0
live,407,1761384484,awake,awake,0.303884574,0.303884574,0,0
live,408,1761384484,awake,awake,0.296738258,0.296738258,0,0
live,409,1761384485,awake,awake,0.294561703,0.294561703,0,0
live,410,1761384485,awake,awake,0.305717968,0.305717968,0,0
live,411,1761384485,awake,awake,0.306152726,0.306152726,0,0
live,412,1761384485,awake,awake,0.300924792,0.300924792,0,0
live,413,1761384485,awake,awake,0.315541969,0.315541969,0,0
live,414,1761384485,awake,awake,0.300920972,0.300920972,0,0
live,415,1761384485,awake,awake,0.312478787,0.312478787,0.019592783,0
live,416,1761384485,awake,awake,0.298373114,0.298373114,0.019984019,0
live,417,1761384485,awake,awake,0.300151419,0.300151419,0,0
live,418,1761384485,awake,awake,0.30482163,0.30482163,0.020391185,0
live,419,1761384485,awake,awake,0.300932294,0.300932294,0.019592783,0
